chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
20601.0,9,9,0.07488072818581293,0.029761456371625868,0.12,1.0,5,"{'GENERAL': {'n_tested': 176, 'n_positive': 3, 'score': 0.01977401129943503}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 107, 'n_positive': 0, 'score': 0.004629629629629629}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",96-45-7,96-45-7,1.25,2723650
34948.0,9,9,0.09102746212121211,0.011363636363636362,0.25,1.0,3,"{'GENERAL': {'n_tested': 219, 'n_positive': 2, 'score': 0.011363636363636364}, 'NR': {'n_tested': 127, 'n_positive': 1, 'score': 0.01171875}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",112410-23-8,112410-23-8,0.8,91773
22341.0,9,9,0.12241016010720834,0.036486986881083365,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 138, 'n_positive': 3, 'score': 0.025179856115107913}, 'NR': {'n_tested': 135, 'n_positive': 6, 'score': 0.04779411764705882}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",1610-18-0,1610-18-0,23.3,4928
22341.0,9,9,0.12241016010720834,0.036486986881083365,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 138, 'n_positive': 3, 'score': 0.025179856115107913}, 'NR': {'n_tested': 135, 'n_positive': 6, 'score': 0.04779411764705882}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",1610-18-0,1610-18-0,23.3,4928
23871.0,9,9,0.18704610475352113,0.06159220950704225,0.3125,1.0,4,"{'GENERAL': {'n_tested': 141, 'n_positive': 12, 'score': 0.0880281690140845}, 'NR': {'n_tested': 127, 'n_positive': 4, 'score': 0.03515625}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",33089-61-1,33089-61-1,1.0,36324
23871.0,9,9,0.18704610475352113,0.06159220950704225,0.3125,1.0,4,"{'GENERAL': {'n_tested': 141, 'n_positive': 12, 'score': 0.0880281690140845}, 'NR': {'n_tested': 127, 'n_positive': 4, 'score': 0.03515625}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",33089-61-1,33089-61-1,1.0,36324
23871.0,9,9,0.18704610475352113,0.06159220950704225,0.3125,1.0,4,"{'GENERAL': {'n_tested': 141, 'n_positive': 12, 'score': 0.0880281690140845}, 'NR': {'n_tested': 127, 'n_positive': 4, 'score': 0.03515625}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",33089-61-1,33089-61-1,1.0,36324
23871.0,9,9,0.18704610475352113,0.06159220950704225,0.3125,1.0,4,"{'GENERAL': {'n_tested': 141, 'n_positive': 12, 'score': 0.0880281690140845}, 'NR': {'n_tested': 127, 'n_positive': 4, 'score': 0.03515625}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",33089-61-1,33089-61-1,1.0,36324
24175.0,9,9,0.10125689760882894,0.02751379521765788,0.19642857142857142,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 4, 'score': 0.019313304721030045}, 'NR': {'n_tested': 125, 'n_positive': 4, 'score': 0.03571428571428571}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",57837-19-1,57837-19-1,1.88,42586
24175.0,9,9,0.10125689760882894,0.02751379521765788,0.19642857142857142,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 4, 'score': 0.019313304721030045}, 'NR': {'n_tested': 125, 'n_positive': 4, 'score': 0.03571428571428571}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",57837-19-1,57837-19-1,1.88,42586
24175.0,9,9,0.10125689760882894,0.02751379521765788,0.19642857142857142,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 4, 'score': 0.019313304721030045}, 'NR': {'n_tested': 125, 'n_positive': 4, 'score': 0.03571428571428571}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",57837-19-1,57837-19-1,1.88,42586
24175.0,9,9,0.10125689760882894,0.02751379521765788,0.19642857142857142,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 4, 'score': 0.019313304721030045}, 'NR': {'n_tested': 125, 'n_positive': 4, 'score': 0.03571428571428571}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",57837-19-1,57837-19-1,1.88,42586
32613.0,9,9,0.2989297580800176,0.056192849493368474,0.6424180327868853,1.0,4,"{'GENERAL': {'n_tested': 198, 'n_positive': 8, 'score': 0.04271356783919598}, 'NR': {'n_tested': 121, 'n_positive': 8, 'score': 0.06967213114754098}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",122-14-5,122-14-5,0.25,31200
24182.0,9,9,0.11563111749760507,0.022928901661876794,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 150, 'n_positive': 5, 'score': 0.03642384105960265}, 'NR': {'n_tested': 158, 'n_positive': 1, 'score': 0.009433962264150943}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",109-86-4,109-86-4,16.0,8019
34723.0,9,9,0.3570091329379255,0.10439843953775844,0.6111111111111112,1.0,6,"{'GENERAL': {'n_tested': 220, 'n_positive': 5, 'score': 0.024886877828054297}, 'NR': {'n_tested': 132, 'n_positive': 4, 'score': 0.03383458646616541}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",141112-29-0,141112-29-0,5.0,84098
34270.0,9,9,0.2822999591753419,0.022933251684017147,0.6320652173913044,1.0,4,"{'GENERAL': {'n_tested': 229, 'n_positive': 6, 'score': 0.02826086956521739}, 'NR': {'n_tested': 141, 'n_positive': 2, 'score': 0.017605633802816902}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",104098-48-8,104098-48-8,137.0,91770
24085.0,9,9,0.09269241787624141,0.01038483575248281,0.19025735294117646,1.0,4,"{'GENERAL': {'n_tested': 153, 'n_positive': 1, 'score': 0.00974025974025974}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",16672-87-0,16672-87-0,0.75,27982
24085.0,9,9,0.09269241787624141,0.01038483575248281,0.19025735294117646,1.0,4,"{'GENERAL': {'n_tested': 153, 'n_positive': 1, 'score': 0.00974025974025974}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",16672-87-0,16672-87-0,0.75,27982
34303.0,9,9,0.10597458772641255,0.027777777777777776,0.25,1.0,3,"{'GENERAL': {'n_tested': 136, 'n_positive': 5, 'score': 0.040145985401459854}, 'NR': {'n_tested': 125, 'n_positive': 3, 'score': 0.027777777777777776}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",81406-37-3,81406-37-3,600.0,54745
32562.0,9,9,0.2940065006265664,0.046346334586466156,0.6378348214285715,1.0,4,"{'GENERAL': {'n_tested': 223, 'n_positive': 11, 'score': 0.05133928571428571}, 'NR': {'n_tested': 132, 'n_positive': 5, 'score': 0.041353383458646614}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",113-48-4,113-48-4,33.7,8227
20764.0,9,9,0.12052129221732746,0.032709251101321585,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 3, 'score': 0.015418502202643172}, 'NR': {'n_tested': 129, 'n_positive': 6, 'score': 0.05}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",101-21-3,101-21-3,5.0,2728
20764.0,9,9,0.12052129221732746,0.032709251101321585,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 3, 'score': 0.015418502202643172}, 'NR': {'n_tested': 129, 'n_positive': 6, 'score': 0.05}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",101-21-3,101-21-3,5.0,2728
32352.0,9,9,0.13412453601314037,0.06043307595804395,0.20833333333333334,1.0,6,"{'GENERAL': {'n_tested': 212, 'n_positive': 5, 'score': 0.025821596244131457}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 120, 'n_positive': 3, 'score': 0.028925619834710745}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",5598-13-0,5598-13-0,0.0816,21803
24160.0,9,9,0.3177314620863008,0.060462924172601594,0.6965909090909091,1.0,4,"{'GENERAL': {'n_tested': 216, 'n_positive': 7, 'score': 0.03456221198156682}, 'NR': {'n_tested': 109, 'n_positive': 9, 'score': 0.08636363636363636}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",77501-63-4,77501-63-4,0.79,62276
24160.0,9,9,0.3177314620863008,0.060462924172601594,0.6965909090909091,1.0,4,"{'GENERAL': {'n_tested': 216, 'n_positive': 7, 'score': 0.03456221198156682}, 'NR': {'n_tested': 109, 'n_positive': 9, 'score': 0.08636363636363636}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",77501-63-4,77501-63-4,0.79,62276
32641.0,9,9,0.11436450839328538,0.02039568345323741,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 149, 'n_positive': 4, 'score': 0.03}, 'NR': {'n_tested': 138, 'n_positive': 1, 'score': 0.01079136690647482}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",84087-01-4,84087-01-4,34.5,91739
32600.0,9,9,0.2472559901338971,0.10029069767441859,0.42215909090909093,1.0,4,"{'GENERAL': {'n_tested': 219, 'n_positive': 41, 'score': 0.18863636363636363}, 'NR': {'n_tested': 128, 'n_positive': 6, 'score': 0.050387596899224806}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",113136-77-9,113136-77-9,1.3,11097730
23999.0,9,9,0.09880223993660117,0.03689019415891663,0.19768518518518519,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 7, 'score': 0.03303964757709251}, 'NR': {'n_tested': 134, 'n_positive': 5, 'score': 0.040740740740740744}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",66215-27-8,66215-27-8,0.75,47866
23999.0,9,9,0.09880223993660117,0.03689019415891663,0.19768518518518519,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 7, 'score': 0.03303964757709251}, 'NR': {'n_tested': 134, 'n_positive': 5, 'score': 0.040740740740740744}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",66215-27-8,66215-27-8,0.75,47866
23999.0,9,9,0.09880223993660117,0.03689019415891663,0.19768518518518519,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 7, 'score': 0.03303964757709251}, 'NR': {'n_tested': 134, 'n_positive': 5, 'score': 0.040740740740740744}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",66215-27-8,66215-27-8,0.75,47866
23999.0,9,9,0.09880223993660117,0.03689019415891663,0.19768518518518519,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 7, 'score': 0.03303964757709251}, 'NR': {'n_tested': 134, 'n_positive': 5, 'score': 0.040740740740740744}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",66215-27-8,66215-27-8,0.75,47866
24299.0,9,9,0.09924614243847323,0.020179372197309416,0.25,1.0,3,"{'GENERAL': {'n_tested': 222, 'n_positive': 4, 'score': 0.020179372197309416}, 'NR': {'n_tested': 126, 'n_positive': 3, 'score': 0.027559055118110236}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",78587-05-0,78587-05-0,13.1,13218777
34773.0,9,9,0.14290077780837004,0.03580155561674009,0.25,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 6, 'score': 0.028634361233480177}, 'NR': {'n_tested': 127, 'n_positive': 5, 'score': 0.04296875}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",116714-46-6,116714-46-6,1.4,93541
34609.0,9,9,0.14259375786559275,0.030367480493329976,0.25,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 6, 'score': 0.04482758620689655}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}}",120068-37-3,120068-37-3,0.019,3352
34609.0,9,9,0.14259375786559275,0.030367480493329976,0.25,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 6, 'score': 0.04482758620689655}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}}",120068-37-3,120068-37-3,0.019,3352
34609.0,9,9,0.14259375786559275,0.030367480493329976,0.25,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 6, 'score': 0.04482758620689655}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}}",120068-37-3,120068-37-3,0.019,3352
32393.0,9,9,0.29550310168315114,0.0493395366996356,0.6377212389380531,1.0,4,"{'GENERAL': {'n_tested': 225, 'n_positive': 11, 'score': 0.05088495575221239}, 'NR': {'n_tested': 135, 'n_positive': 6, 'score': 0.04779411764705882}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",72490-01-8,72490-01-8,5.75,51605
21948.0,9,9,0.1004851598173516,0.025970319634703195,0.19791666666666669,1.0,4,"{'GENERAL': {'n_tested': 145, 'n_positive': 1, 'score': 0.010273972602739725}, 'NR': {'n_tested': 131, 'n_positive': 5, 'score': 0.041666666666666664}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",114-26-1,114-26-1,1.75,4944
21948.0,9,9,0.1004851598173516,0.025970319634703195,0.19791666666666669,1.0,4,"{'GENERAL': {'n_tested': 145, 'n_positive': 1, 'score': 0.010273972602739725}, 'NR': {'n_tested': 131, 'n_positive': 5, 'score': 0.041666666666666664}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",114-26-1,114-26-1,1.75,4944
24902.0,9,9,0.1527173913043478,0.03043478260869565,0.275,1.0,4,"{'GENERAL': {'n_tested': 229, 'n_positive': 11, 'score': 0.05}, 'NR': {'n_tested': 137, 'n_positive': 1, 'score': 0.010869565217391304}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",533-74-4,533-74-4,0.9,10788
24902.0,9,9,0.1527173913043478,0.03043478260869565,0.275,1.0,4,"{'GENERAL': {'n_tested': 229, 'n_positive': 11, 'score': 0.05}, 'NR': {'n_tested': 137, 'n_positive': 1, 'score': 0.010869565217391304}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",533-74-4,533-74-4,0.9,10788
20508.0,9,9,0.11165609335839599,0.014978853383458647,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 223, 'n_positive': 2, 'score': 0.011160714285714286}, 'NR': {'n_tested': 132, 'n_positive': 2, 'score': 0.018796992481203006}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",75-60-5,75-60-5,0.73,2513
24177.0,9,9,0.10396151669496322,0.045423033389926426,0.16668346774193546,1.0,6,"{'GENERAL': {'n_tested': 227, 'n_positive': 4, 'score': 0.019736842105263157}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 123, 'n_positive': 0, 'score': 0.004032258064516129}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",10265-92-6,10265-92-6,0.05,4096
24177.0,9,9,0.10396151669496322,0.045423033389926426,0.16668346774193546,1.0,6,"{'GENERAL': {'n_tested': 227, 'n_positive': 4, 'score': 0.019736842105263157}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 123, 'n_positive': 0, 'score': 0.004032258064516129}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",10265-92-6,10265-92-6,0.05,4096
32573.0,9,9,0.02981770833333333,0.016666666666666666,0.04296875,1.0,2,"{'GENERAL': {'n_tested': 149, 'n_positive': 2, 'score': 0.016666666666666666}, 'NR': {'n_tested': 127, 'n_positive': 5, 'score': 0.04296875}}",96489-71-3,96489-71-3,0.26,91754
32354.0,9,9,0.2648883237505529,0.07977664750110569,0.5082706766917293,1.0,5,"{'GENERAL': {'n_tested': 135, 'n_positive': 4, 'score': 0.03308823529411765}, 'NR': {'n_tested': 132, 'n_positive': 5, 'score': 0.041353383458646614}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",105512-06-9,105512-06-9,0.324,92431
23936.0,9,9,0.11476319322090778,0.021193053108482254,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 3, 'score': 0.02413793103448276}, 'NR': {'n_tested': 136, 'n_positive': 2, 'score': 0.01824817518248175}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2008-41-5,2008-41-5,20.0,16181
35957.0,9,9,0.14980519480519477,0.059610389610389614,0.24,1.0,5,"{'GENERAL': {'n_tested': 230, 'n_positive': 10, 'score': 0.045454545454545456}, 'NEURO': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}, 'CYTO': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'NR': {'n_tested': 139, 'n_positive': 7, 'score': 0.05357142857142857}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",68359-37-5,68359-37-5,2.3,104926
20479.0,9,9,0.15824596137043853,0.07760303385198818,0.2388888888888889,1.0,6,"{'GENERAL': {'n_tested': 138, 'n_positive': 6, 'score': 0.046762589928057555}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 128, 'n_positive': 2, 'score': 0.01937984496124031}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",60-51-5,60-51-5,0.25,3082
20479.0,9,9,0.15824596137043853,0.07760303385198818,0.2388888888888889,1.0,6,"{'GENERAL': {'n_tested': 138, 'n_positive': 6, 'score': 0.046762589928057555}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 128, 'n_positive': 2, 'score': 0.01937984496124031}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",60-51-5,60-51-5,0.25,3082
24344.0,9,9,0.14112292923638323,0.08097748336132364,0.19444444444444442,1.0,6,"{'GENERAL': {'n_tested': 232, 'n_positive': 6, 'score': 0.027896995708154508}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 137, 'n_positive': 9, 'score': 0.06884057971014493}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2303-17-5,2303-17-5,1.5,5543
24344.0,9,9,0.14112292923638323,0.08097748336132364,0.19444444444444442,1.0,6,"{'GENERAL': {'n_tested': 232, 'n_positive': 6, 'score': 0.027896995708154508}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 137, 'n_positive': 9, 'score': 0.06884057971014493}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2303-17-5,2303-17-5,1.5,5543
21100.0,9,9,0.3173713235294118,0.05974264705882353,0.6970588235294117,1.0,4,"{'GENERAL': {'n_tested': 207, 'n_positive': 6, 'score': 0.03125}, 'NR': {'n_tested': 118, 'n_positive': 10, 'score': 0.08823529411764706}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",56-38-2,56-38-2,0.0024,991
21100.0,9,9,0.3173713235294118,0.05974264705882353,0.6970588235294117,1.0,4,"{'GENERAL': {'n_tested': 207, 'n_positive': 6, 'score': 0.03125}, 'NR': {'n_tested': 118, 'n_positive': 10, 'score': 0.08823529411764706}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",56-38-2,56-38-2,0.0024,991
24241.0,9,9,0.3761809827599301,0.12749677223361436,0.6333333333333333,1.0,6,"{'GENERAL': {'n_tested': 230, 'n_positive': 6, 'score': 0.02813852813852814}, 'NR': {'n_tested': 132, 'n_positive': 10, 'score': 0.07894736842105263}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",42874-03-3,42874-03-3,3.0,39327
